date,benchmark_name,index_level,volume,open_candidate
2023-10-03,KMI30,78963.8900,51926292,78933.0387
2023-10-03,KSE100,46756.8000,95173296,46685.9307
2023-10-03,KSE30,16201.6600,37772858,16173.8889
2023-10-04,KMI30,79087.6800,53457080,78926.9698
2023-10-04,KSE100,47079.8300,100274648,46760.8334
2023-10-04,KSE30,16344.7300,48561062,16198.6880
2023-10-05,KMI30,79688.5300,89655021,79163.4919
2023-10-05,KSE100,47452.3800,182435686,47152.9831
2023-10-05,KSE30,16447.5800,80082510,16375.3223
2023-10-06,KMI30,79978.2300,60983122,79902.1075
2023-10-06,KSE100,47493.5700,116567496,47545.2953
2023-10-06,KSE30,16373.8700,55653040,16397.4756
2023-10-09,KMI30,80384.5100,55524695,79641.1660
2023-10-09,KSE100,47721.7900,116346026,47376.5897
2023-10-09,KSE30,16503.5200,38472992,16336.1766
2023-10-10,KMI30,81098.6600,116424398,80512.6747
2023-10-10,KSE100,48140.2700,169366744,47752.6862
2023-10-10,KSE30,16649.5800,55723978,16512.9726
2023-10-11,KMI30,81931.0300,107124201,81229.3173
2023-10-11,KSE100,48474.5400,275943536,48210.5964
2023-10-11,KSE30,16791.9600,64757996,16670.0830
2023-10-12,KMI30,82601.1700,74335863,82100.5451
2023-10-12,KSE100,48771.7100,223229778,48520.7113
2023-10-12,KSE30,16906.2500,72919115,16817.4081
2023-10-13,KMI30,83956.8200,110956408,82779.0896
2023-10-13,KSE100,49493.4700,369813447,48821.5821
2023-10-13,KSE30,17131.5000,99132644,16923.7546
2023-10-16,KMI30,84045.1000,106038558,84083.1980
2023-10-16,KSE100,49731.3500,296340716,49705.4086
2023-10-16,KSE30,17125.8300,82247818,17163.2410
2023-10-17,KMI30,83581.5400,98955721,84203.8822
2023-10-17,KSE100,49531.0100,221287157,49792.4900
2023-10-17,KSE30,16958.1000,78665951,17084.4725
2023-10-18,KMI30,83315.7500,134966173,83523.9500
2023-10-18,KSE100,49431.4700,157191807,49496.1879
2023-10-18,KSE30,16910.2300,50743385,16928.7853
2023-10-19,KMI30,85494.3200,160128108,83404.4712
2023-10-19,KSE100,50365.1500,249126199,49487.1591
2023-10-19,KSE30,17286.0500,115344391,16931.9119
2023-10-20,KMI30,86090.0900,143214067,85611.5464
2023-10-20,KSE100,50731.8600,210055910,50417.9947
2023-10-20,KSE30,17459.0000,92745904,17310.6319
2023-10-23,KMI30,86720.3300,128910151,86473.6073
2023-10-23,KSE100,51070.8200,188079460,50924.3789
2023-10-23,KSE30,17597.1300,107359127,17529.9239
2023-10-24,KMI30,86514.8600,105510811,86821.6928
2023-10-24,KSE100,51027.9400,145554910,51121.9205
2023-10-24,KSE30,17496.5000,61297406,17566.1439
2023-10-25,KMI30,86855.0900,128379339,86561.5155
2023-10-25,KSE100,51177.1300,215696389,51023.3142
2023-10-25,KSE30,17537.0900,120496673,17494.9884
2023-10-26,KMI30,86673.2000,67065781,86963.1677
2023-10-26,KSE100,51185.2800,175300260,51341.9231
2023-10-26,KSE30,17553.3500,64983130,17606.6566
2023-10-27,KMI30,86000.1500,75115877,86579.2939
2023-10-27,KSE100,50943.8300,178785483,51219.1074
2023-10-27,KSE30,17497.3700,77731293,17561.3383
2023-10-30,KMI30,87435.4700,98698583,86192.8841
2023-10-30,KSE100,51482.9200,137434765,50971.8446
2023-10-30,KSE30,17650.1600,73448415,17476.3057
2023-10-31,KMI30,88224.7400,157627849,87925.5291
2023-10-31,KSE100,51920.2700,252190357,51633.0036
2023-10-31,KSE30,17782.1100,91338634,17713.3975
2023-11-01,KMI30,88828.7800,152903590,88604.9338
2023-11-01,KSE100,52342.6300,258255099,52075.1648
2023-11-01,KSE30,17903.9800,85888494,17838.7956
2023-11-02,KMI30,89331.6600,144146570,89039.4922
2023-11-02,KSE100,52656.7600,182993002,52421.0909
2023-11-02,KSE30,17914.9600,85020132,17844.6736
2023-11-03,KMI30,90323.3200,157490029,89823.5159
2023-11-03,KSE100,53123.0300,215903590,52916.9901
2023-11-03,KSE30,17803.9000,75404098,17777.9654
2023-11-06,KMI30,91428.2900,134042018,90703.2220
2023-11-06,KSE100,53860.3600,269491781,53286.6382
2023-11-06,KSE30,17997.7700,79774188,17861.6182
2023-11-07,KMI30,91349.7600,140215587,91686.9664
2023-11-07,KSE100,53735.7300,246164787,53977.1648
2023-11-07,KSE30,17990.0800,107722538,18036.1739
2023-11-08,KMI30,92301.3100,142339842,91313.8278
2023-11-08,KSE100,54261.4200,259130534,53720.4588
2023-11-08,KSE30,18182.1000,117071158,17980.7377
2023-11-10,KMI30,94456.3300,166971400,92569.2121
2023-11-10,KSE100,55391.3600,372306379,54371.7457
2023-11-10,KSE30,18566.3600,137785114,18211.9409
2023-11-13,KMI30,96345.9600,149136459,95018.9548
2023-11-13,KSE100,56523.5800,300340813,55644.6783
2023-11-13,KSE30,18988.1500,129600723,18666.4998
2023-11-14,KMI30,97087.9300,181166548,96642.5730
2023-11-14,KSE100,56665.9300,255537248,56732.9867
2023-11-14,KSE30,19028.6700,122013350,19049.5477
2023-11-15,KMI30,97328.7000,223069393,97392.0198
2023-11-15,KSE100,56680.0600,306791871,56793.3515
2023-11-15,KSE30,19000.7700,149039341,19073.5091
2023-11-16,KMI30,98921.8300,235968564,97782.7435
2023-11-16,KSE100,57397.0200,359819193,56838.6617
2023-11-16,KSE30,19219.2800,162520812,19048.4606
2023-11-17,KMI30,97815.0600,171870133,98862.3841
2023-11-17,KSE100,57063.1500,363423269,57503.6781
2023-11-17,KSE30,19046.8300,119824068,19257.7362
2023-11-20,KMI30,97339.9200,147911520,97894.9926
2023-11-20,KSE100,57077.9600,314736021,57099.8179
2023-11-20,KSE30,18978.4000,76888265,19058.6559
2023-11-21,KMI30,97662.2800,142479701,97465.4785
2023-11-21,KSE100,57371.5800,355672819,57176.4557
2023-11-21,KSE30,19046.5400,81749369,19006.4827
2023-11-22,KMI30,99311.4500,130725462,97722.6633
2023-11-22,KSE100,58198.7600,256574048,57418.5039
2023-11-22,KSE30,19374.8800,106553803,19061.6784
2023-11-23,KMI30,100182.5200,163846193,99525.6816
2023-11-23,KSE100,58899.8400,306739122,58246.2057
2023-11-23,KSE30,19562.8100,125671571,19378.4325
2023-11-24,KMI30,100002.2500,132313968,100443.4186
2023-11-24,KSE100,59086.3500,289169682,59059.5601
2023-11-24,KSE30,19637.2500,106260188,19620.5509
2023-11-27,KMI30,100190.0100,124930776,100386.7068
2023-11-27,KSE100,59811.3400,276857891,59298.9038
2023-11-27,KSE30,19860.5400,114472336,19717.4001
2023-11-28,KMI30,101249.8700,167350837,100419.3722
2023-11-28,KSE100,60730.2600,336599517,60023.8566
2023-11-28,KSE30,20239.6300,131444430,19925.2189
2023-11-29,KMI30,101024.7200,182301825,101531.8976
2023-11-29,KSE100,60501.9900,343522861,60916.6729
2023-11-29,KSE30,20175.4300,126695016,20310.4834
2023-11-30,KMI30,101700.5800,111637298,101541.4560
2023-11-30,KSE100,60531.2700,232896884,60787.8987
2023-11-30,KSE30,20188.4400,101827601,20290.0779
2023-12-01,KMI30,104230.9600,198141654,101967.3535
2023-12-01,KSE100,61691.2500,295893264,60667.8287
2023-12-01,KSE30,20554.5700,144483981,20246.6699
2023-12-04,KMI30,106093.7000,243322511,104939.3014
2023-12-04,KSE100,62493.0500,368996167,62061.5661
2023-12-04,KSE30,20828.8600,191948522,20684.2829
2023-12-05,KMI30,107076.2500,234214750,106385.3515
2023-12-05,KSE100,62956.0200,408331339,62653.3974
2023-12-05,KSE30,21003.6600,173714479,20887.0064
2023-12-06,KMI30,108925.3600,244852997,107660.0900
2023-12-06,KSE100,63917.7200,515164227,63205.4161
2023-12-06,KSE30,21351.7400,182471762,21098.6651
2023-12-07,KMI30,109643.1300,252778803,109303.3390
2023-12-07,KSE100,64718.0700,765341303,64159.0182
2023-12-07,KSE30,21594.1000,159698735,21431.3838
2023-12-08,KMI30,111194.5700,206424176,110283.9759
2023-12-08,KSE100,66223.6300,818336744,65055.1737
2023-12-08,KSE30,22123.1400,167288578,21716.6820
2023-12-11,KMI30,110803.9000,208207723,110810.0567
2023-12-11,KSE100,66012.3200,613393284,66162.2861
2023-12-11,KSE30,22048.0600,153715751,22072.7413
2023-12-12,KMI30,112182.6500,172871428,111027.6582
2023-12-12,KSE100,66426.7800,467908286,66121.1360
2023-12-12,KSE30,22154.7200,114240191,22094.9509
2023-12-13,KMI30,110403.8500,276082551,112937.8708
2023-12-13,KSE100,65280.1600,677143245,66764.2980
2023-12-13,KSE30,21789.4400,173834331,22273.7947
2023-12-14,KMI30,110827.5200,158605067,110478.9341
2023-12-14,KSE100,65450.1800,407559936,65323.0647
2023-12-14,KSE30,21867.5200,97504539,21802.7674
2023-12-15,KMI30,111760.8300,199300331,111593.2122
2023-12-15,KSE100,66130.0200,984029483,65774.7426
2023-12-15,KSE30,22043.8400,113408422,21989.0492
2023-12-18,KMI30,109845.8500,137444134,112416.4241
2023-12-18,KSE100,65204.6700,963383501,66525.7043
2023-12-18,KSE30,21710.7500,68356359,22155.1926
2023-12-19,KMI30,105879.2800,189592529,109777.9501
2023-12-19,KSE100,62833.0300,949995503,65124.3005
2023-12-19,KSE30,21002.2300,120444508,21672.7545
2023-12-20,KMI30,105162.2400,176841717,106246.3169
2023-12-20,KSE100,62448.0100,662624425,62862.5373
2023-12-20,KSE30,20893.7600,124436351,21027.0261
2023-12-21,KMI30,105547.3700,108918582,105894.6038
2023-12-21,KSE100,62693.5600,527220317,62742.2563
2023-12-21,KSE30,20939.0200,60898601,21018.1704
2023-12-22,KMI30,103622.6500,141048614,105937.6322
2023-12-22,KSE100,61705.0900,333554752,62838.1753
2023-12-22,KSE30,20561.8200,40075283,20982.7252
2023-12-26,KMI30,98924.0900,154780871,103313.7652
2023-12-26,KSE100,59170.9700,396481194,61606.4620
2023-12-26,KSE30,19724.8900,94892164,20526.8618
2023-12-27,KMI30,102258.7000,157582112,98738.2171
2023-12-27,KSE100,60863.6200,394318118,59097.6153
2023-12-27,KSE30,20278.7100,76863468,19719.6354
2023-12-28,KMI30,104072.4800,164131383,103002.3118
2023-12-28,KSE100,62052.2300,378619990,61130.1308
2023-12-28,KSE30,20677.2100,101021804,20385.8718
2023-12-29,KMI30,104728.7700,125996894,104445.2311
2023-12-29,KSE100,62451.0400,362722668,62225.3316
2023-12-29,KSE30,20776.5400,84360372,20752.9039
2024-01-01,KMI30,109141.4900,167709800,105276.5061
2024-01-01,KSE100,64661.7800,339925632,62696.9855
2024-01-01,KSE30,21616.1300,87684800,20863.0224
2024-01-02,KMI30,108760.7200,232463224,110075.8696
2024-01-02,KSE100,64349.6000,424015769,65120.3943
2024-01-02,KSE30,21566.9300,165192768,21794.3076
2024-01-03,KMI30,108907.9700,174333387,109030.4800
2024-01-03,KSE100,64646.8400,417377628,64504.2198
2024-01-03,KSE30,21634.4000,99580851,21620.2534
2024-01-04,KMI30,108957.2500,104871118,109158.1231
2024-01-04,KSE100,64639.1500,322736254,64815.3388
2024-01-04,KSE30,21637.4200,55186251,21711.5004
2024-01-05,KMI30,108509.1300,132916046,109115.3465
2024-01-05,KSE100,64514.8900,718032345,64738.8457
2024-01-05,KSE30,21545.0300,63879635,21678.2076
2024-01-08,KMI30,108370.3100,79858175,108844.3819
2024-01-08,KSE100,64237.0200,314518273,64684.2337
2024-01-08,KSE30,21472.6300,42676913,21617.3132
2024-01-09,KMI30,108248.0200,79809178,108959.1919
2024-01-09,KSE100,64170.5700,253614365,64536.5827
2024-01-09,KSE30,21455.7100,41394105,21580.3433
2024-01-10,KMI30,107681.0700,119484667,108384.4200
2024-01-10,KSE100,63919.8400,336520914,64234.8287
2024-01-10,KSE30,21340.8700,64762071,21482.8108
2024-01-11,KMI30,109161.3800,101526457,107983.5530
2024-01-11,KSE100,64617.5600,365090974,64057.4936
2024-01-11,KSE30,21579.5200,71326529,21395.9302
2024-01-12,KMI30,109345.6800,121473679,109931.2388
2024-01-12,KSE100,64637.6300,402905820,64917.0595
2024-01-12,KSE30,21630.8500,89227307,21698.6756
2024-01-15,KMI30,108798.0200,88808489,109924.5605
2024-01-15,KSE100,64269.3700,235432382,64885.1503
2024-01-15,KSE30,21548.4100,72992219,21736.9630
2024-01-16,KMI30,107455.9700,88206571,108699.8974
2024-01-16,KSE100,63737.4600,234389148,64246.6796
2024-01-16,KSE30,21355.9100,53829388,21541.0025
2024-01-17,KMI30,107217.5800,99450046,107434.9017
2024-01-17,KSE100,63567.3300,249257124,63692.2200
2024-01-17,KSE30,21354.2400,85604288,21337.0717
2024-01-18,KMI30,106404.1900,95093510,107171.5202
2024-01-18,KSE100,63202.4000,235314800,63579.9698
2024-01-18,KSE30,21240.4200,61051347,21363.1557
2024-01-19,KMI30,106569.4500,55071188,106659.8496
2024-01-19,KSE100,63282.2200,145873635,63351.0663
2024-01-19,KSE30,21275.2000,31608895,21292.5633
2024-01-22,KMI30,108352.9900,77889639,106648.7007
2024-01-22,KSE100,63939.4100,197283355,63354.4322
2024-01-22,KSE30,21601.2500,64982149,21296.4289
2024-01-23,KMI30,108947.7000,170848148,108796.1301
2024-01-23,KSE100,64454.2200,261112921,64121.4600
2024-01-23,KSE30,21752.2000,143667693,21671.6508
2024-01-24,KMI30,109938.3200,150778525,109156.8208
2024-01-24,KSE100,64822.4300,278313498,64569.4940
2024-01-24,KSE30,21906.8000,129162139,21802.4067
2024-01-25,KMI30,108696.3400,161888202,110028.9949
2024-01-25,KSE100,64298.0000,290527031,64918.3183
2024-01-25,KSE30,21698.7800,148555923,21934.1436
2024-01-26,KMI30,108080.8900,113933363,108466.3969
2024-01-26,KSE100,63813.0600,212491251,64220.9113
2024-01-26,KSE30,21534.1600,89291024,21670.9116
2024-01-29,KMI30,105593.6300,69499226,107969.3137
2024-01-29,KSE100,62773.7200,162231924,63792.8408
2024-01-29,KSE30,21145.8100,53595457,21520.7412
2024-01-30,KMI30,103546.7100,118897886,105712.8100
2024-01-30,KSE100,61841.7400,233753017,62799.2264
2024-01-30,KSE30,20873.3800,84586780,21157.1294
2024-01-31,KMI30,103712.8800,53169926,104117.6576
2024-01-31,KSE100,61979.1800,153557746,62072.8217
2024-01-31,KSE30,20954.3200,48326317,20979.1513
2024-02-01,KMI30,105044.7600,88039968,103986.8201
2024-02-01,KSE100,62393.7300,138794235,62054.2523
2024-02-01,KSE30,21149.5600,64210142,20988.3552
2024-02-02,KMI30,106363.1400,70998337,105450.7571
2024-02-02,KSE100,63002.9100,133234269,62536.0993
2024-02-02,KSE30,21327.8700,53730993,21167.2423
2024-02-06,KMI30,108088.4800,130807308,106818.4615
2024-02-06,KSE100,63799.0100,167998130,63178.0916
2024-02-06,KSE30,21600.1700,82199536,21406.9052
2024-02-07,KMI30,108668.2700,123694306,108516.6904
2024-02-07,KSE100,64143.8700,194741589,63955.0531
2024-02-07,KSE30,21711.6000,74187272,21663.2961
2024-02-09,KMI30,106189.7400,99784397,106523.6873
2024-02-09,KSE100,62943.7400,151778801,63291.6236
2024-02-09,KSE30,21288.2500,79284776,21352.4461
2024-02-12,KMI30,102029.1400,91231680,104899.8319
2024-02-12,KSE100,61065.3100,200894460,62444.7562
2024-02-12,KSE30,20637.5300,67411755,21063.1212
2024-02-13,KMI30,101825.8000,137295229,100328.9085
2024-02-13,KSE100,61226.9200,253487196,60536.1281
2024-02-13,KSE30,20685.1100,91904447,20398.5710
2024-02-14,KMI30,103461.5400,112987920,102765.3729
2024-02-14,KSE100,62153.8400,179310406,61635.6182
2024-02-14,KSE30,20954.7000,88960078,20847.2603
2024-02-15,KMI30,100991.9500,77341943,104085.9535
2024-02-15,KSE100,61020.0500,154596924,62394.2544
2024-02-15,KSE30,20481.4100,61397050,21007.1508
2024-02-16,KMI30,98505.7000,96478274,100352.8584
2024-02-16,KSE100,59872.9600,163233825,60787.2954
2024-02-16,KSE30,20099.3100,73090997,20385.1924
2024-02-19,KMI30,100424.8800,85076884,97428.9499
2024-02-19,KSE100,60459.7400,126222530,59444.4601
2024-02-19,KSE30,20346.8500,52624265,19910.7798
2024-02-20,KMI30,100283.8900,75246459,100756.7951
2024-02-20,KSE100,60464.2400,234890909,60576.3767
2024-02-20,KSE30,20297.5900,46955484,20391.9392
2024-02-21,KMI30,102665.4800,105186274,101939.4965
2024-02-21,KSE100,61559.1500,210578314,61237.7755
2024-02-21,KSE30,20718.4700,52315941,20560.5422
2024-02-22,KMI30,103509.9600,82159531,102912.9811
2024-02-22,KSE100,61914.3400,171779626,61741.5658
2024-02-22,KSE30,20850.7700,55525839,20723.0063
2024-02-23,KMI30,105228.7200,91026794,103576.6113
2024-02-23,KSE100,62815.8100,196697545,61939.0111
2024-02-23,KSE30,21133.5000,72215086,20800.1465
2024-02-26,KMI30,105969.2400,119431280,105359.6863
2024-02-26,KSE100,63305.9300,221452325,62915.3956
2024-02-26,KSE30,21296.2200,72439149,21150.0685
2024-02-27,KMI30,105612.2600,81589997,106216.9832
2024-02-27,KSE100,63219.0900,231041416,63450.4041
2024-02-27,KSE30,21305.8100,70376735,21349.7500
2024-02-28,KMI30,106879.3100,157121502,105533.2708
2024-02-28,KSE100,63703.4400,265803085,63173.4524
2024-02-28,KSE30,21507.9300,82951227,21277.4188
2024-02-29,KMI30,108852.2800,121788945,107222.1327
2024-02-29,KSE100,64578.5200,223519849,63827.2535
2024-02-29,KSE30,21889.0800,87506039,21553.5982
2024-03-01,KMI30,110094.9100,69364127,109069.7290
2024-03-01,KSE100,65325.6800,136075582,64755.3076
2024-03-01,KSE30,22145.6600,53204721,21968.2855
2024-03-04,KMI30,112054.4700,100766354,111086.0540
2024-03-04,KSE100,65951.7200,211690827,65695.0345
2024-03-04,KSE30,22417.2100,89232369,22269.5153
2024-03-05,KMI30,111281.2300,119872413,112484.5769
2024-03-05,KSE100,65726.0400,185731440,66126.6960
2024-03-05,KSE30,22285.0300,66000483,22460.3721
2024-03-06,KMI30,110951.5200,136491932,111310.3174
2024-03-06,KSE100,65656.6200,191568333,65757.7190
2024-03-06,KSE30,22226.3600,59616729,22287.6487
2024-03-07,KMI30,111033.6700,76484993,110949.4364
2024-03-07,KSE100,65603.0800,158392882,65673.8041
2024-03-07,KSE30,22113.3900,49938207,22139.3863
2024-03-08,KMI30,111328.4400,141504935,111459.7433
2024-03-08,KSE100,65793.7500,240096517,65760.5511
2024-03-08,KSE30,22008.3100,48616600,22095.9936
2024-03-11,KMI30,111499.6700,173552178,111701.0743
2024-03-11,KSE100,65755.3000,251628283,65948.0179
2024-03-11,KSE30,22011.9300,37291184,22055.3644
2024-03-12,KMI30,109626.6300,62944173,111617.1422
2024-03-12,KSE100,64801.7000,126990658,65815.1120
2024-03-12,KSE30,21747.7700,35468984,22023.1592
2024-03-13,KMI30,108123.4300,62607445,109656.4251
2024-03-13,KSE100,64048.4400,125290804,64859.7745
2024-03-13,KSE30,21463.9700,33548603,21711.8894
2024-03-14,KMI30,110496.4600,89322829,108182.0313
2024-03-14,KSE100,65064.2600,136554522,64079.9725
2024-03-14,KSE30,21712.2600,32085186,21412.7373
2024-03-15,KMI30,110060.3100,57771201,111277.2934
2024-03-15,KSE100,64816.4600,99404749,65309.7901
2024-03-15,KSE30,21556.8600,38997883,21739.7687
2024-03-18,KMI30,110103.9700,48440968,110396.1586
2024-03-18,KSE100,64890.5000,91771609,64987.1465
2024-03-18,KSE30,21535.8400,27678439,21577.2910
2024-03-19,KMI30,110716.9300,86382137,110290.1276
2024-03-19,KSE100,65502.5900,162243933,64955.9426
2024-03-19,KSE30,21720.9200,71695522,21557.8475
2024-03-20,KMI30,110588.9900,62312921,111120.7840
2024-03-20,KSE100,65731.7900,170678391,65727.7254
2024-03-20,KSE30,21731.6700,45265091,21778.5959
2024-03-21,KMI30,109591.0400,77547845,111003.2220
2024-03-21,KSE100,65417.4000,242671674,66021.5350
2024-03-21,KSE30,21534.5500,54300245,21711.0722
2024-03-22,KMI30,109233.6000,35119202,109611.7167
2024-03-22,KSE100,65151.8200,83027726,65510.1605
2024-03-22,KSE30,21448.0300,26838783,21549.0101
2024-03-25,KMI30,110044.8600,64266029,109845.8949
2024-03-25,KSE100,65525.6400,129401692,65412.9157
2024-03-25,KSE30,21579.0000,52427065,21544.7044
2024-03-26,KMI30,110660.7200,65013390,110177.9159
2024-03-26,KSE100,65906.2700,137146538,65629.7626
2024-03-26,KSE30,21707.8400,56139531,21605.9857
2024-03-27,KMI30,111665.6100,94797499,110817.6187
2024-03-27,KSE100,66547.7800,189118251,66003.4365
2024-03-27,KSE30,21914.8600,57273673,21731.5762
2024-03-28,KMI30,112585.1600,102323204,111856.0101
2024-03-28,KSE100,67142.1200,231313539,66690.9413
2024-03-28,KSE30,22089.9900,84206752,21946.9178
2024-03-29,KMI30,112364.0000,70666438,112753.4559
2024-03-29,KSE100,67005.1000,142211477,67232.1956
2024-03-29,KSE30,22021.4600,43971276,22116.1299
2024-04-01,KMI30,111929.8100,37990759,112784.8618
2024-04-01,KSE100,66796.3200,79759436,67162.6966
2024-04-01,KSE30,21972.7500,22161854,22078.7373
2024-04-02,KMI30,111635.6100,35739548,111993.7613
2024-04-02,KSE100,66886.2600,94865141,66793.3786
2024-04-02,KSE30,21967.7200,22557970,21969.4858
2024-04-03,KMI30,113859.0400,83227975,111778.5019
2024-04-03,KSE100,67756.0300,140991439,66998.2071
2024-04-03,KSE30,22251.4200,50110639,21967.6883
2024-04-04,KMI30,114970.5600,140643594,115156.7469
2024-04-04,KSE100,68416.7800,201068800,68210.1570
2024-04-04,KSE30,22438.4400,96208022,22422.7540
2024-04-08,KMI30,116883.9100,88681359,115556.5408
2024-04-08,KSE100,69619.9800,188866316,68716.6358
2024-04-08,KSE30,22910.8000,71670907,22506.6993
2024-04-09,KMI30,117981.9700,98187168,117341.2207
2024-04-09,KSE100,70314.7100,219290682,69857.1473
2024-04-09,KSE30,23132.2900,79316703,22997.5091
2024-04-15,KMI30,118563.2400,162951197,117995.1557
2024-04-15,KSE100,70544.5800,255765007,70218.5071
2024-04-15,KSE30,23191.0800,101843898,23114.3962
2024-04-16,KMI30,118234.9700,107723344,118795.1907
2024-04-16,KSE100,70483.6600,219859414,70661.4241
2024-04-16,KSE30,23202.5500,100335756,23225.8806
2024-04-17,KMI30,117599.9300,151808259,117927.3927
2024-04-17,KSE100,70333.3100,221820349,70396.6452
2024-04-17,KSE30,23120.5800,97185895,23168.8530
2024-04-18,KMI30,117354.5900,149225217,118118.5228
2024-04-18,KSE100,70290.1100,237694811,70506.2038
2024-04-18,KSE30,23093.8100,98900681,23191.0218
2024-04-19,KMI30,118572.7200,148956005,117860.8825
2024-04-19,KSE100,70909.9000,214724945,70423.7122
2024-04-19,KSE30,23376.5600,116554680,23155.8670
2024-04-22,KMI30,119598.0100,166710621,118703.6114
2024-04-22,KSE100,71433.4600,360535650,71009.6713
2024-04-22,KSE30,23566.3500,174785169,23424.0225
2024-04-23,KMI30,119675.9300,170342506,119944.8465
2024-04-23,KSE100,71359.4000,383445458,71553.5829
2024-04-23,KSE30,23566.8500,105787553,23618.4647
2024-04-24,KMI30,121162.4500,142025745,119832.8583
2024-04-24,KSE100,72051.8900,324513222,71472.8717
2024-04-24,KSE30,23807.8100,111127951,23596.6936
2024-04-25,KMI30,120902.9500,165495684,121280.9163
2024-04-25,KSE100,71971.4000,424080014,72254.3839
2024-04-25,KSE30,23749.0400,100632233,23788.5764
2024-04-26,KMI30,122414.8400,130473781,121221.1737
2024-04-26,KSE100,72742.7400,302352233,72109.7928
2024-04-26,KSE30,24033.8600,79764833,23805.5054
2024-04-29,KMI30,120262.6200,128969250,123208.8771
2024-04-29,KSE100,71695.0300,281385875,73022.8896
2024-04-29,KSE30,23542.0000,96993036,24034.9179
2024-04-30,KMI30,119444.7900,131842091,120256.3432
2024-04-30,KSE100,71102.5400,232912683,71780.9515
2024-04-30,KSE30,23394.6500,106961771,23573.7297
2024-05-02,KMI30,118759.7800,93887074,119728.7228
2024-05-02,KSE100,70657.6400,225619410,71199.9451
2024-05-02,KSE30,23234.0800,79055719,23389.1580
2024-05-03,KMI30,121311.7300,138839761,119163.2135
2024-05-03,KSE100,71902.0900,228543691,70734.4696
2024-05-03,KSE30,23594.8500,123084613,23178.4529
2024-05-06,KMI30,122160.0200,159281087,122369.0762
2024-05-06,KSE100,72764.2400,313376780,72485.8647
2024-05-06,KSE30,23775.4400,112993151,23760.4365
2024-05-07,KMI30,121370.9100,127372941,122434.9349
2024-05-07,KSE100,72761.1900,269925733,73062.5238
2024-05-07,KSE30,23625.1300,91454277,23771.6451
2024-05-08,KMI30,121056.3600,83611082,121775.4372
2024-05-08,KSE100,72601.8100,254873342,73079.1822
2024-05-08,KSE30,23538.5200,84819295,23621.1031
2024-05-09,KMI30,120967.9600,103029099,121443.4969
2024-05-09,KSE100,72658.0500,235199535,72819.4826
2024-05-09,KSE30,23382.6700,89537110,23493.7196
2024-05-10,KMI30,121447.4900,166281425,121420.8460
2024-05-10,KSE100,73085.5000,321305768,72888.9326
2024-05-10,KSE30,23427.1800,116396863,23446.8619
2024-05-13,KMI30,122230.7400,199184664,121831.0728
2024-05-13,KSE100,73799.1100,308961397,73315.0166
2024-05-13,KSE30,23623.6800,116013780,23489.6194
2024-05-14,KMI30,123918.6200,166065077,122468.6862
2024-05-14,KSE100,74531.1900,257367216,74022.1825
2024-05-14,KSE30,23954.4200,120544645,23682.6199
2024-05-15,KMI30,123886.5700,156835584,124345.2032
2024-05-15,KSE100,74663.9800,251456212,74771.1833
2024-05-15,KSE30,24071.5000,122206451,24027.6291
2024-05-16,KMI30,123495.9300,80177271,124040.7145
2024-05-16,KSE100,74930.6900,170467012,74744.6548
2024-05-16,KSE30,24145.6800,62482039,24095.1292
2024-05-17,KMI30,124073.5900,115584298,123630.3845
2024-05-17,KSE100,75342.3400,188724737,74981.2916
2024-05-17,KSE30,24214.2800,83749804,24164.9405
2024-05-20,KMI30,123570.7100,71297961,124240.6030
2024-05-20,KSE100,75084.0000,141358802,75454.9727
2024-05-20,KSE30,24093.6700,58583728,24242.0955
2024-05-21,KMI30,123792.2300,52213352,123699.0343
2024-05-21,KSE100,75206.7700,159509646,75158.6794
2024-05-21,KSE30,24142.7200,44312280,24114.2427
2024-05-22,KMI30,123474.0500,78250642,123714.8459
2024-05-22,KSE100,74956.6700,183367088,75246.3309
2024-05-22,KSE30,24083.1900,59368372,24143.3934
2024-05-23,KMI30,123882.2000,78262758,123630.9589
2024-05-23,KSE100,75114.4700,336883972,74982.1592
2024-05-23,KSE30,24113.9700,59252905,24095.8387
2024-05-24,KMI30,125243.6900,95905832,124162.9564
2024-05-24,KSE100,75983.0300,310418114,75266.6148
2024-05-24,KSE30,24444.8100,84048860,24167.1818
2024-05-27,KMI30,124559.4800,70356055,125483.6411
2024-05-27,KSE100,75517.4800,195296629,76089.6592
2024-05-27,KSE30,24277.7300,52979635,24482.1186
2024-05-29,KMI30,123313.2000,87847798,124803.0773
2024-05-29,KSE100,74836.3000,192576105,75617.7902
2024-05-29,KSE30,24004.4100,63302108,24290.3312
2024-05-30,KMI30,123733.5300,104768346,123705.4490
2024-05-30,KSE100,74878.1200,175803745,74986.0190
2024-05-30,KSE30,23987.8700,51399276,24066.9869
2024-05-31,KMI30,125779.8600,97397017,123908.1142
2024-05-31,KSE100,75878.4700,243527055,75078.4325
2024-05-31,KSE30,24343.0600,59763852,24053.0740
2024-06-03,KMI30,125123.3200,96198561,126039.8762
2024-06-03,KSE100,75575.2500,190984190,76091.4183
2024-06-03,KSE30,24211.6000,58372968,24413.3718
2024-06-04,KMI30,123364.7500,97645187,125265.1781
2024-06-04,KSE100,74666.6500,179207660,75657.6848
2024-06-04,KSE30,23918.7200,60260856,24246.3104
2024-06-05,KMI30,122822.0400,53859788,123262.1467
